,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
3096,1.0,9600,global,0.0015374220574257,0.0,0.0,0.0,1.0,0.0,0.2655172473194485,0.1513403887320155,0.1813668141486734
3097,1.0,9700,global,0.0087741276232289,0.0,0.0,0.0,1.0,0.0,0.2027575924614261,0.1581590644607496,0.20885558248335054
3098,1.0,9800,global,0.0488152592014713,0.0,0.0,0.0,1.0,0.0,0.3235223437388968,0.1918014963483398,0.21465688454640106
3099,1.0,9900,global,0.01881453489159,0.0,0.0,0.0,1.0,0.0,0.2135199808265052,0.1805291745672039,0.19238224631785736
3100,1.2,0,global,0.0185068092600474,0.0,0.0,0.0,1.0,0.0,0.1522363409387452,0.1003391072590512,0.1492052547702209
3101,1.2,100,global,0.0168177486054336,0.0,0.0,0.0,1.0,0.0,0.164717623050519,0.0941028462426502,0.1520187381513691
3102,1.2,200,global,-0.006440548405723,0.0,0.0,0.0,1.0,0.0,0.1863729473012167,0.1064616789394066,0.1506712229223412
3103,1.2,300,global,-0.0054612069428049,0.0,0.0,0.0,1.0,0.0,0.1697700547744663,0.1087808546233403,0.1344184329122545
3104,1.2,400,global,-0.0192095900084803,0.0,0.0,0.0,1.0,0.0,0.141939000255373,0.0975699232952106,0.14271918607079734
3105,1.2,500,global,0.0130994290106671,0.0,0.0,0.0,1.0,0.0,0.1277819499748622,0.1096973218416728,0.1589630473232535
3106,1.2,600,global,0.03374908262738,0.0,0.0,0.0,1.0,0.0,0.1816890373086367,0.1121790370043905,0.14619404524876423
3107,1.2,700,global,-0.0083776843436516,0.0,0.0,0.0,1.0,0.0,0.1472983007494379,0.1025888707746006,0.15631302946217104
3108,1.2,800,global,-0.0225213982655422,0.0,0.0,0.0,1.0,0.0,0.2147963077770215,0.1341194189802121,0.15623199769637758
3109,1.2,900,global,-0.0130972730587184,0.0,0.0,0.0,1.0,0.0,0.1548212038752873,0.1090946490700657,0.1442657415247054
3110,1.2,1000,global,-0.0120501683052733,0.0,0.0,0.0,1.0,0.0,0.1680688515141962,0.1212085173642855,0.1567104123957206
3111,1.2,1100,global,0.0045712646941752,0.0,0.0,0.0,1.0,0.0,0.1661826347740946,0.1121569937390384,0.12501870460176248
3112,1.2,1200,global,0.0230595813231734,0.0,0.0,0.0,1.0,0.0,0.1687731426178195,0.1050688307808138,0.1457497535563833
3113,1.2,1300,global,0.0116573929936553,0.0,0.0,0.0,1.0,0.0,0.1549053658749386,0.0768493866437893,0.1300490514813928
3114,1.2,1400,global,-0.0109600752752207,0.0,0.0,0.0,1.0,0.0,0.1904526972796251,0.1122452899913858,0.153809142265619
3115,1.2,1500,global,-0.0186644567191215,0.0,0.0,0.0,1.0,0.0,0.1590343646094334,0.0960077143889304,0.14037095470343694
3116,1.2,1600,global,-0.0069327563059188,0.0,0.0,0.0,1.0,0.0,0.1985078969584831,0.1117655349681555,0.15026194975209115
3117,1.2,1700,global,0.0030679052450301,0.0,0.0,0.0,1.0,0.0,0.1766643857033228,0.1357038286553705,0.1705211819984392
3118,1.2,1800,global,0.0117118323546518,0.0,0.0,0.0,1.0,0.0,0.167233209153036,0.1085989456773505,0.15894769596836042
3119,1.2,1900,global,-0.0153643661130922,0.0,0.0,0.0,1.0,0.0,0.2068478881316261,0.1087812018903491,0.15601513996413302
3120,1.2,2000,global,0.0056904791788782,0.0,0.0,0.0,1.0,0.0,0.1653754714421397,0.1092084749927229,0.14202362779975117
3121,1.2,2100,global,-0.0066795462429262,0.0,0.0,0.0,1.0,0.0,0.152033999590494,0.1043942904664403,0.12746554462667253
3122,1.2,2200,global,0.0148579005299846,0.0,0.0,0.0,1.0,0.0,0.1551090670489489,0.1205647970408763,0.13981768157519436
3123,1.2,2300,global,0.0160762485076824,0.0,0.0,0.0,1.0,0.0,0.190506358410348,0.1041301564297978,0.14254054598896077
3124,1.2,2400,global,0.0193024452432761,0.0,0.0,0.0,1.0,0.0,0.1563399170470973,0.1244311051191579,0.14878347209388593
3125,1.2,2500,global,-0.0102330971478029,0.0,0.0,0.0,1.0,0.0,0.1946131170546826,0.1217140636317978,0.14849805515964337
3126,1.2,2600,global,0.0093581535238236,0.0,0.0,0.0,1.0,0.0,0.1816943824392931,0.1175690376631171,0.16164483792637102
3127,1.2,2700,global,0.0129562210068267,0.0,0.0,0.0,1.0,0.0,0.1575352193474642,0.1011203369759764,0.12786202684261427
3128,1.2,2800,global,0.0288466147360417,0.0,0.0,0.0,1.0,0.0,0.1854245924002699,0.1009333606228302,0.15420555236813374
3129,1.2,2900,global,0.0188892294169641,0.0,0.0,0.0,1.0,0.0,0.1381628183218655,0.1218560111892062,0.14851242608701426
3130,1.2,3000,global,0.0457412574661619,0.0,0.0,0.0,1.0,0.0,0.1569653469295223,0.1049145890811586,0.13191768777802373
3131,1.2,3100,global,0.0288401900047135,0.0,0.0,0.0,1.0,0.0,0.2155627854654021,0.1359420793284733,0.16272595502233736
3132,1.2,3200,global,-0.0213432265364785,0.0,0.0,0.0,1.0,0.0,0.2064244346847074,0.1083584398689775,0.1468968163530373
3133,1.2,3300,global,0.0163399802029409,0.0,0.0,0.0,1.0,0.0,0.1553433823412816,0.113808609508873,0.16074017270062252
3134,1.2,3400,global,0.0121005979762168,0.0,0.0,0.0,1.0,0.0,0.2225794338222374,0.1134035257356503,0.1655147763175146
3135,1.2,3500,global,0.0159695316202903,0.0,0.0,0.0,1.0,0.0,0.142980289362003,0.0918108142387473,0.13933622677571142
3136,1.2,3600,global,0.0088234181000971,0.0,0.0,0.0,1.0,0.0,0.1540516377140916,0.0856218206980075,0.12884929041229717
3137,1.2,3700,global,-0.0070033521754638,0.0,0.0,0.0,1.0,0.0,0.1562007108865905,0.0911485198219029,0.14644458384653314
3138,1.2,3800,global,-0.0053684637728705,0.0,0.0,0.0,1.0,0.0,0.1795325038261777,0.122591033305704,0.13779418215091094
3139,1.2,3900,global,0.0087995447602234,0.0,0.0,0.0,1.0,0.0,0.1705684903038039,0.1279308694567056,0.1410241241796185
3140,1.2,4000,global,-0.016881013757268,0.0,0.0,0.0,1.0,0.0,0.1927266468864324,0.1336576696478819,0.13887086238828417
3141,1.2,4100,global,0.0053744826939861,0.0,0.0,0.0,1.0,0.0,0.1892299501671029,0.1137001290294534,0.13686194154176784
3142,1.2,4200,global,-0.0015758313524532,0.0,0.0,0.0,1.0,0.0,0.2133627558474293,0.1259145141557837,0.15445100523843497
3143,1.2,4300,global,-0.0025630293966236,0.0,0.0,0.0,1.0,0.0,0.1840498103998684,0.117653166605401,0.15036074815883632
3144,1.2,4400,global,0.0084381905896606,0.0,0.0,0.0,1.0,0.0,0.2645511072573952,0.1566561220230961,0.17373198552098787
3145,1.2,4500,global,-0.0140489622231213,0.0,0.0,0.0,1.0,0.0,0.1697987138580764,0.1031019734520232,0.14956472200234203
3146,1.2,4600,global,0.0006590858875137,0.0,0.0,0.0,1.0,0.0,0.2382774677418991,0.1196078711960065,0.15525704492869163
3147,1.2,4700,global,-0.0004347497680088,0.0,0.0,0.0,1.0,0.0,0.234331708760011,0.1286059712280575,0.15325345167546073
3148,1.2,4800,global,0.0180790285746476,0.0,0.0,0.0,1.0,0.0,0.2225379067141451,0.1360513915063717,0.1466225321570492
3149,1.2,4900,global,-0.0051302872033347,0.0,0.0,0.0,1.0,0.0,0.1950046521655542,0.1109764791117045,0.14287096975892316
3150,1.2,5000,global,0.0078486692113356,0.0,0.0,0.0,1.0,0.0,0.1792333555355889,0.0993301723352471,0.12782702143345376
3151,1.2,5100,global,0.0036532764923314,0.0,0.0,0.0,1.0,0.0,0.2017035997058681,0.1087194295648898,0.16411344257365573
3152,1.2,5200,global,0.0203636294828405,0.0,0.0,0.0,1.0,0.0,0.1457087412952891,0.0974634388788006,0.14666900621270304
3153,1.2,5300,global,0.0092461774519383,0.0,0.0,0.0,1.0,0.0,0.1502519218084441,0.1120327853603224,0.13609077899108185
3154,1.2,5400,global,0.0234994100437632,0.0,0.0,0.0,1.0,0.0,0.1923876542348494,0.1144080064487317,0.13680624025653976
3155,1.2,5500,global,0.0038481611318901,0.0,0.0,0.0,1.0,0.0,0.1810447951459723,0.1063798528034968,0.13797996809319818
3156,1.2,5600,global,0.0118445940796157,0.0,0.0,0.0,1.0,0.0,0.1851456533126666,0.087563169380176,0.15817351976790905
3157,1.2,5700,global,-0.0022591000989945,0.0,0.0,0.0,1.0,0.0,0.1609599897831136,0.1020191964900836,0.14471999151677248
3158,1.2,5800,global,0.006269102706515,0.0,0.0,0.0,1.0,0.0,0.1868093228578332,0.1020957269897147,0.13493365307396246
3159,1.2,5900,global,0.0084604918581621,0.0,0.0,0.0,1.0,0.0,0.1584263534692679,0.1086374670110665,0.16060958252454297
3160,1.2,6000,global,0.0003536483790529,0.0,0.0,0.0,1.0,0.0,0.1960134021359628,0.1410553002446034,0.16396106841272168
3161,1.2,6100,global,-0.004419907470473,0.0,0.0,0.0,1.0,0.0,0.1592187530575284,0.1035982596927177,0.15511104833929185
3162,1.2,6200,global,-0.0057530444219452,0.0,0.0,0.0,1.0,0.0,0.2007415522688347,0.1153798709646259,0.16027059180491712
3163,1.2,6300,global,0.0150950693950287,0.0,0.0,0.0,1.0,0.0,0.1996331935247836,0.1173680555255928,0.15299528674841362
3164,1.2,6400,global,0.001061582250882,0.0,0.0,0.0,1.0,0.0,0.1624635894995329,0.1079507689658595,0.15429193298846586
3165,1.2,6500,global,0.0125307474498009,0.0,0.0,0.0,1.0,0.0,0.1752797316693828,0.1031081323095526,0.14016701039037663
3166,1.2,6600,global,0.0423486758748767,0.0,0.0,0.0,1.0,0.0,0.1607580342748342,0.1097842449337107,0.16145958540080846
3167,1.2,6700,global,0.0036818971869109,0.0,0.0,0.0,1.0,0.0,0.1604646784723337,0.0763766187284724,0.1284153131696416
3168,1.2,6800,global,0.0231786259769404,0.0,0.0,0.0,1.0,0.0,0.1768059945370345,0.1034153272171767,0.14015730159146988
3169,1.2,6900,global,-0.0103206939072235,0.0,0.0,0.0,1.0,0.0,0.1661952095099603,0.1043975911856137,0.1431431960654371
3170,1.2,7000,global,0.0221517696229229,0.0,0.0,0.0,1.0,0.0,0.1460303608123741,0.1088493312225405,0.15934677617203435
3171,1.2,7100,global,-0.0020055748962302,0.0,0.0,0.0,1.0,0.0,0.1480388017022645,0.1081676905683259,0.15337195018789762
3172,1.2,7200,global,0.0234864289682851,0.0,0.0,0.0,1.0,0.0,0.1665500178773108,0.1131217657104963,0.15189641425289985
3173,1.2,7300,global,0.0047305532031759,0.0,0.0,0.0,1.0,0.0,0.2013190964690168,0.1052781082120008,0.1628763646565358
3174,1.2,7400,global,0.014193124634787,0.0,0.0,0.0,1.0,0.0,0.2264421002818751,0.1369584236950431,0.15648606915940677
3175,1.2,7500,global,0.0035232840235905,0.0,0.0,0.0,1.0,0.0,0.2010505063510733,0.1337451550970348,0.14464506172783761
3176,1.2,7600,global,0.0240536923983359,0.0,0.0,0.0,1.0,0.0,0.1939426741346007,0.1166755276797357,0.1332724048964574
3177,1.2,7700,global,-0.0131673268396371,0.0,0.0,0.0,1.0,0.0,0.1734768851769382,0.1134841607540951,0.13659194808346625
3178,1.2,7800,global,0.0150151226814971,0.0,0.0,0.0,1.0,0.0,0.1530620020161306,0.1127983600969066,0.14658633698029305
3179,1.2,7900,global,8.454775524145975e-05,0.0,0.0,0.0,1.0,0.0,0.1634008802615917,0.0996927911445814,0.14034450204582388
3180,1.2,8000,global,-0.0169963164373172,0.0,0.0,0.0,1.0,0.0,0.1827906317982044,0.1171589804996731,0.15501259157616853
3181,1.2,8100,global,-0.0073683717507811,0.0,0.0,0.0,1.0,0.0,0.1971057114566625,0.1138816436883185,0.14772626630065527
3182,1.2,8200,global,0.0011009393317031,0.0,0.0,0.0,1.0,0.0,0.1261548475066309,0.0890680727114484,0.13757910259585568
3183,1.2,8300,global,-0.004111388778637,0.0,0.0,0.0,1.0,0.0,0.2045899883181356,0.1202095323444288,0.1455802175603806
3184,1.2,8400,global,-0.0171081426597503,0.0,0.0,0.0,1.0,0.0,0.2090548394214369,0.1234110036465251,0.1714073862212449
3185,1.2,8500,global,0.0143801588699602,0.0,0.0,0.0,1.0,0.0,0.1472112692371069,0.12118766590919,0.16995985363653504
3186,1.2,8600,global,-0.0053592355831047,0.0,0.0,0.0,1.0,0.0,0.2025838671346145,0.1070070244995586,0.14476447337228993
3187,1.2,8700,global,0.0056932164159213,0.0,0.0,0.0,1.0,0.0,0.1882972300172524,0.1293049888811624,0.14918438570680345
3188,1.2,8800,global,0.0202555992753829,0.0,0.0,0.0,1.0,0.0,0.19352088276202,0.1236294509514803,0.14997334984820068
3189,1.2,8900,global,-0.0186865313803361,0.0,0.0,0.0,1.0,0.0,0.1801487109842362,0.1285360506496488,0.15908557914659754
3190,1.2,9000,global,-0.0135395296850638,0.0,0.0,0.0,1.0,0.0,0.1759520094848991,0.0965007987300758,0.13705664501217188
3191,1.2,9100,global,0.015566240636754,0.0,0.0,0.0,1.0,0.0,0.2018478410146059,0.1379536981548711,0.16581671160368255
3192,1.2,9200,global,-0.0006877892021911,0.0,0.0,0.0,1.0,0.0,0.1801606504969601,0.0979589373071701,0.15686096041582512
3193,1.2,9300,global,0.00558715737578,0.0,0.0,0.0,1.0,0.0,0.2030402018642041,0.1173239716010232,0.15146922364698318
3194,1.2,9400,global,-0.0098711049173448,0.0,0.0,0.0,1.0,0.0,0.1641977498609723,0.1153120854084774,0.14629968487566253
3195,1.2,9500,global,0.0011647825173472,0.0,0.0,0.0,1.0,0.0,0.2214880318353884,0.1214423021325526,0.15739722600857503
3196,1.2,9600,global,0.038959931460921,0.0,0.0,0.0,1.0,0.0,0.2217797712722017,0.1305030885629784,0.1576872204110543
3197,1.2,9700,global,0.0258205698653505,0.0,0.0,0.0,1.0,0.0,0.1094370621224015,0.0994267703518751,0.1322420579839924
3198,1.2,9800,global,0.0383141057380466,0.0,0.0,0.0,1.0,0.0,0.2200559716496098,0.130477485217748,0.15241493203879344
3199,1.2,9900,global,0.0413549322464007,0.0,0.0,0.0,1.0,0.0,0.2213247412060622,0.1252082556498359,0.1548454305358534
3200,1.5,0,global,0.0136838713788441,0.0,0.0,0.0,1.0,0.0,0.1010236973383884,0.0592814750696602,0.10858931053470491
3201,1.5,100,global,-0.0057521218852185,0.0,0.0,0.0,1.0,0.0,0.1229942874278497,0.0566004891790172,0.13286333229383146
3202,1.5,200,global,0.0131755176207706,0.0,0.0,0.0,1.0,0.0,0.1107773166207556,0.0784662079759154,0.1086018274277373
3203,1.5,300,global,0.013305112670238,0.0,0.0,0.0,1.0,0.0,0.1758233022632478,0.0799343038473516,0.11360554719292966
3204,1.5,400,global,0.0015922812247171,0.0,0.0,0.0,1.0,0.0,0.095805430031656,0.0724695583426282,0.1052070673211057
3205,1.5,500,global,0.0055566892503122,0.0,0.0,0.0,1.0,0.0,0.0944633240330485,0.0779008826408728,0.12046266410774724
3206,1.5,600,global,-0.0100508748176423,0.0,0.0,0.0,1.0,0.0,0.1024007536476557,0.0564591917698995,0.11552190437692485
3207,1.5,700,global,-0.0129527289986082,0.0,0.0,0.0,1.0,0.0,0.1040494439862175,0.0736337166463238,0.12215875152030278
3208,1.5,800,global,0.0031409867128146,0.0,0.0,0.0,1.0,0.0,0.1167921568870941,0.0738662448440721,0.10779500565958118
3209,1.5,900,global,-0.0037241621136305,0.0,0.0,0.0,1.0,0.0,0.08567112227523,0.0691326752049356,0.09098874969343941
3210,1.5,1000,global,0.0028080501645113,0.0,0.0,0.0,1.0,0.0,0.1406708924776016,0.0599493921867906,0.1184769592814714
3211,1.5,1100,global,0.0197766485805072,0.0,0.0,0.0,1.0,0.0,0.1054078749554931,0.0870534714600104,0.11759568683049788
3212,1.5,1200,global,0.028463670519635,0.0,0.0,0.0,1.0,0.0,0.1309741285396295,0.0681609911562048,0.12139006627414939
3213,1.5,1300,global,0.0256139368270757,0.0,0.0,0.0,1.0,0.0,0.1130852440886647,0.0691448069066569,0.10779047301856681
3214,1.5,1400,global,0.0288556888757771,0.0,0.0,0.0,1.0,0.0,0.0879614080271642,0.0795343340434243,0.11122335870298479
3215,1.5,1500,global,0.0102926104401817,0.0,0.0,0.0,1.0,0.0,0.0917851890453043,0.0615623815406619,0.10253740380476573
3216,1.5,1600,global,0.0155202479849944,0.0,0.0,0.0,1.0,0.0,0.1350041985373495,0.1085835825192629,0.1290351499829536
3217,1.5,1700,global,0.0078217025983568,0.0,0.0,0.0,1.0,0.0,0.1276348887204464,0.0899737438853051,0.12837491942654683
3218,1.5,1800,global,0.0182925041546417,0.0,0.0,0.0,1.0,0.0,0.1080795862002697,0.0655581020361431,0.1367272670822266
3219,1.5,1900,global,-0.0017512805208943,0.0,0.0,0.0,1.0,0.0,0.1356102540637866,0.0840904257977341,0.11237686365151482
3220,1.5,2000,global,0.0107828912798105,0.0,0.0,0.0,1.0,0.0,0.1231903073028576,0.0665129400279,0.11263872491294218
3221,1.5,2100,global,0.0120653587360045,0.0,0.0,0.0,1.0,0.0,0.0743032406240857,0.0649122361797187,0.11206419744772007
3222,1.5,2200,global,-0.0047554696384713,0.0,0.0,0.0,1.0,0.0,0.102115023411467,0.0642642922876064,0.1077436260605374
3223,1.5,2300,global,0.0265438177650093,0.0,0.0,0.0,1.0,0.0,0.1128315734462035,0.094384795675751,0.12577988376192867
3224,1.5,2400,global,-0.0182061601214287,0.0,0.0,0.0,1.0,0.0,0.1158952367124129,0.0699052156486434,0.12057744932717843
3225,1.5,2500,global,0.0048008723282158,0.0,0.0,0.0,1.0,0.0,0.1253285839648715,0.0901445385053142,0.11433527345481094
3226,1.5,2600,global,-0.0123295397694652,0.0,0.0,0.0,1.0,0.0,0.1395989035936679,0.0879016538699851,0.13956011201412896
3227,1.5,2700,global,0.0086608332639679,0.0,0.0,0.0,1.0,0.0,0.0904121594225412,0.0715512754023584,0.11676310378882597
3228,1.5,2800,global,-0.0080747398036343,0.0,0.0,0.0,1.0,0.0,0.0999087937660652,0.0874912388181625,0.10917161170429286
3229,1.5,2900,global,0.0181227752465041,0.0,0.0,0.0,1.0,0.0,0.090660834908875,0.0867402953963541,0.11330092096258793
3230,1.5,3000,global,-0.0052375240863174,0.0,0.0,0.0,1.0,0.0,0.104817897977822,0.0613953102694993,0.11286025833231679
3231,1.5,3100,global,0.0061509184017605,0.0,0.0,0.0,1.0,0.0,0.1623378513972852,0.1032566660352779,0.12477894996198016
3232,1.5,3200,global,-0.0043648138851302,0.0,0.0,0.0,1.0,0.0,0.1106594351638205,0.0824826073264473,0.1259050791639458
3233,1.5,3300,global,-0.0049803349377219,0.0,0.0,0.0,1.0,0.0,0.0916025128752459,0.0747459497978474,0.10708432024069503
3234,1.5,3400,global,0.0028031313973178,0.0,0.0,0.0,1.0,0.0,0.1355766775557239,0.0920698725960819,0.15394191265448004
3235,1.5,3500,global,0.006732259547445,0.0,0.0,0.0,1.0,0.0,0.1113132550847305,0.079268686104646,0.12319888588692174
3236,1.5,3600,global,-0.000585771366535,0.0,0.0,0.0,1.0,0.0,0.0897297870636789,0.0469937188319869,0.10965236213451861
3237,1.5,3700,global,0.0077896716031498,0.0,0.0,0.0,1.0,0.0,0.1027501272266248,0.0665271919763314,0.12266928634773659
3238,1.5,3800,global,0.0273975490928525,0.0,0.0,0.0,1.0,0.0,0.1253000060604713,0.082365356755307,0.10790494792408481
3239,1.5,3900,global,-0.0275105549753259,0.0,0.0,0.0,1.0,0.0,0.1272013200780093,0.0692808957497827,0.13204320792037286
3240,1.5,4000,global,0.01432789445154,0.0,0.0,0.0,1.0,0.0,0.1071105425376401,0.0758751170833842,0.12507837872796426
3241,1.5,4100,global,-0.0153957168789412,0.0,0.0,0.0,1.0,0.0,0.1404591357888048,0.0880357542234396,0.12910514555919494
3242,1.5,4200,global,-0.0051076578037847,0.0,0.0,0.0,1.0,0.0,0.1400687357702684,0.0928982113317578,0.13239879005871183
3243,1.5,4300,global,-0.0072688121602859,0.0,0.0,0.0,1.0,0.0,0.1346821854652012,0.0824677221174382,0.11679731491341139
3244,1.5,4400,global,0.0140242128515329,0.0,0.0,0.0,1.0,0.0,0.131180617453623,0.1014821445906633,0.130200895868322
3245,1.5,4500,global,0.0175192663790405,0.0,0.0,0.0,1.0,0.0,0.0964227556942296,0.0581463212489598,0.11372407510166087
3246,1.5,4600,global,0.0129846831623743,0.0,0.0,0.0,1.0,0.0,0.1436736705201675,0.0916339376755176,0.11987584298404119
3247,1.5,4700,global,0.0122458929850477,0.0,0.0,0.0,1.0,0.0,0.0982012872759556,0.1017154164170188,0.13323679442254027
3248,1.5,4800,global,0.0202312009233907,0.0,0.0,0.0,1.0,0.0,0.1392445989494449,0.072996679918908,0.135565281053348
3249,1.5,4900,global,-0.0234504888916225,0.0,0.0,0.0,1.0,0.0,0.0847174377968838,0.0740096035002318,0.12138257366363722
3250,1.5,5000,global,0.0246348123623633,0.0,0.0,0.0,1.0,0.0,0.1279506671612649,0.0832767487469434,0.13260554558229268
3251,1.5,5100,global,-0.0183506802208156,0.0,0.0,0.0,1.0,0.0,0.1115405594472844,0.0782412078416667,0.1368316808610936
3252,1.5,5200,global,-0.0031108175144985,0.0,0.0,0.0,1.0,0.0,0.0843849040435931,0.0653994150711225,0.1288942331298059
3253,1.5,5300,global,0.0001743515993872,0.0,0.0,0.0,1.0,0.0,0.1053242656960702,0.0700344000077248,0.12627908582546038
3254,1.5,5400,global,0.0030790770681492,0.0,0.0,0.0,1.0,0.0,0.1606722082078219,0.0958563257843716,0.12977557309881266
3255,1.5,5500,global,0.0091083468198076,0.0,0.0,0.0,1.0,0.0,0.1501510611531417,0.080146666425639,0.12196106736130789
3256,1.5,5600,global,0.0043468378594028,0.0,0.0,0.0,1.0,0.0,0.1164152183746153,0.0601277034114591,0.1223501489685832
3257,1.5,5700,global,-0.0113994084884021,0.0,0.0,0.0,1.0,0.0,0.1066530907788572,0.0822766550164817,0.10429539462738262
3258,1.5,5800,global,-0.0035831046102215,0.0,0.0,0.0,1.0,0.0,0.1099639964307351,0.0479209925971302,0.13243442090602478
3259,1.5,5900,global,0.0233340971564495,0.0,0.0,0.0,1.0,0.0,0.1269098479334948,0.0667480896812989,0.11288467731618404
3260,1.5,6000,global,0.027348188076661,0.0,0.0,0.0,1.0,0.0,0.1351762796556684,0.0699001651576226,0.12899183323133379
3261,1.5,6100,global,0.0062785821048346,0.0,0.0,0.0,1.0,0.0,0.1210519880466247,0.0823627007137355,0.09803208387688644
3262,1.5,6200,global,-0.0238469809815939,0.0,0.0,0.0,1.0,0.0,0.0974805317581123,0.0749195787877559,0.12936145652584985
3263,1.5,6300,global,0.02013420422477,0.0,0.0,0.0,1.0,0.0,0.1055156901057516,0.0820186552189576,0.11175258739301204
3264,1.5,6400,global,-0.0199845051383607,0.0,0.0,0.0,1.0,0.0,0.1020901418380327,0.0773639339431516,0.11582102987166136
3265,1.5,6500,global,-0.0046404194418939,0.0,0.0,0.0,1.0,0.0,0.1084098743824191,0.0802846104578236,0.13331457446779377
3266,1.5,6600,global,0.0107506911310739,0.0,0.0,0.0,1.0,0.0,0.1101204964590024,0.0916422322527354,0.12179134898359582
3267,1.5,6700,global,0.0040046319270318,0.0,0.0,0.0,1.0,0.0,0.08742594982556,0.0722156737163177,0.10493224493232534
3268,1.5,6800,global,-0.0045939504952426,0.0,0.0,0.0,1.0,0.0,0.1107130614145468,0.0816568103850555,0.1276296601380901
3269,1.5,6900,global,0.0090849404254424,0.0,0.0,0.0,1.0,0.0,0.0851715178319165,0.0570813340153907,0.11060125187071028
3270,1.5,7000,global,-0.0081784897529817,0.0,0.0,0.0,1.0,0.0,0.1279213067008613,0.0796658375140338,0.11742462746944202
3271,1.5,7100,global,0.0185862038361094,0.0,0.0,0.0,1.0,0.0,0.1161181911481123,0.0800960881981346,0.11414050274102967
3272,1.5,7200,global,0.0010643702293875,0.0,0.0,0.0,1.0,0.0,0.1182497977309209,0.0747549964826735,0.11455745311204071
3273,1.5,7300,global,-0.0013561437887008,0.0,0.0,0.0,1.0,0.0,0.1151843959974255,0.0741770455097715,0.11861794392677627
