,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
4474,0.052,7400,allCircuit,0.989550327967423,0.86,0.14,0.0,0.0,0.0,0.8237052597358566,0.6785760695490954,0.6033344357256759
4475,0.052,7500,allCircuit,0.9903423203453392,1.0,0.0,0.0,0.0,0.0,0.8372999253862956,0.6798038615207707,0.6013960220361437
4476,0.052,7600,allCircuit,0.9901194387285374,1.0,0.0,0.0,0.0,0.0,0.8310918173553279,0.6732393714457314,0.596323014136466
4477,0.052,7700,allCircuit,0.9891452405842884,1.0,0.0,0.0,0.0,0.0,0.8179831884812498,0.6715718469823664,0.5993413101646912
4478,0.052,7800,allCircuit,0.9917623238197084,1.0,0.0,0.0,0.0,0.0,0.8378800628523058,0.6635312968443865,0.599449244164887
4479,0.052,7900,allCircuit,0.9888813866038028,1.0,0.0,0.0,0.0,0.0,0.8492797724347698,0.6691707296845657,0.5980445826512379
4480,0.052,8000,allCircuit,0.9867339915441626,0.98,0.02,0.0,0.0,0.0,0.8294560731928321,0.6850347670086148,0.5995614161524733
4481,0.052,8100,allCircuit,0.9897098167656104,1.0,0.0,0.0,0.0,0.0,0.8414965017607215,0.6754026368558331,0.59963436722558
4482,0.052,8200,allCircuit,0.9895907122665204,0.99,0.01,0.0,0.0,0.0,0.8376510446198591,0.679591703077115,0.595746995117426
4483,0.052,8300,allCircuit,0.9930483720774728,1.0,0.0,0.0,0.0,0.0,0.8328860985881184,0.677688013552482,0.6007901571559225
4484,0.052,8400,allCircuit,0.993854438837798,0.97,0.03,0.0,0.0,0.0,0.8519132033679092,0.6910124403941126,0.6032998503281771
4485,0.052,8500,allCircuit,0.9891489844529396,1.0,0.0,0.0,0.0,0.0,0.8335249385837754,0.6994323279430501,0.6009733730268375
4486,0.052,8600,allCircuit,0.988226139818061,1.0,0.0,0.0,0.0,0.0,0.8168725517175275,0.6681028892939503,0.5989155867088491
4487,0.052,8700,allCircuit,0.9869418072082948,1.0,0.0,0.0,0.0,0.0,0.8398029629386166,0.6835827371154235,0.6153366170913628
4488,0.052,8800,allCircuit,0.9910835708493388,1.0,0.0,0.0,0.0,0.0,0.8363943798791158,0.6784124958532487,0.6118563253316045
4489,0.052,8900,allCircuit,0.992737088785086,1.0,0.0,0.0,0.0,0.0,0.8453884857048279,0.6897704188701532,0.6063931863525017
4490,0.052,9000,allCircuit,0.992438741323544,1.0,0.0,0.0,0.0,0.0,0.8340999805681293,0.6832350793451333,0.6051444893059182
4491,0.052,9100,allCircuit,0.9884223264943156,1.0,0.0,0.0,0.0,0.0,0.8404691490337031,0.6795739879812212,0.6052255462633017
4492,0.052,9200,allCircuit,0.9921170487920696,1.0,0.0,0.0,0.0,0.0,0.8379975128446645,0.6698162919177827,0.6030381788246807
4493,0.052,9300,allCircuit,0.99273596147238,1.0,0.0,0.0,0.0,0.0,0.8489445159050725,0.6779136129940906,0.6049327683825545
4494,0.052,9400,allCircuit,0.9891369133301378,1.0,0.0,0.0,0.0,0.0,0.825838463183303,0.6655500429430367,0.6089933700978524
4495,0.052,9500,allCircuit,0.9899094301367042,1.0,0.0,0.0,0.0,0.0,0.8529484183780118,0.6848777761442465,0.6062317097485523
4496,0.052,9600,allCircuit,0.9901092847402608,0.94,0.06,0.0,0.0,0.0,0.8353869138478622,0.6831983994846158,0.6119113087335577
4497,0.052,9700,allCircuit,0.9907007325334078,1.0,0.0,0.0,0.0,0.0,0.8433173521995618,0.6831958178249347,0.5950936439311326
4498,0.052,9800,allCircuit,0.9899007062047028,1.0,0.0,0.0,0.0,0.0,0.8381985942306661,0.6716020986703622,0.5907224326397822
4499,0.052,9900,allCircuit,0.990140777440228,1.0,0.0,0.0,0.0,0.0,0.8507270854928184,0.6847101416269097,0.6166713395255673
4500,0.055,0,allCircuit,0.9942333749055828,1.0,0.0,0.0,0.0,0.0,0.8557576710240419,0.6768503740922236,0.5849183026121192
4501,0.055,100,allCircuit,0.9943369869283696,1.0,0.0,0.0,0.0,0.0,0.8610415817694435,0.6861683162911731,0.5843516235968391
4502,0.055,200,allCircuit,0.993129502826133,1.0,0.0,0.0,0.0,0.0,0.8454137582502981,0.677031754032803,0.5846106588282314
4503,0.055,300,allCircuit,0.9950494569783188,0.89,0.0,0.11,0.0,0.0,0.8704145730216947,0.6729044968430052,0.5868642588746782
4504,0.055,400,allCircuit,0.9938538256399484,0.99,0.01,0.0,0.0,0.0,0.8420690276691092,0.6647820550751373,0.5845855123670299
4505,0.055,500,allCircuit,0.9949625562754084,0.97,0.03,0.0,0.0,0.0,0.8724647871062506,0.6868429952465579,0.5821288362190643
4506,0.055,600,allCircuit,0.9939111155827174,0.98,0.02,0.0,0.0,0.0,0.8645472145250415,0.6794169398598656,0.5954489272627236
4507,0.055,700,allCircuit,0.993285583493014,0.99,0.01,0.0,0.0,0.0,0.8619481551020011,0.6859321645192287,0.5878722424513574
4508,0.055,800,allCircuit,0.994170198611434,1.0,0.0,0.0,0.0,0.0,0.8539391224930389,0.6650092895188526,0.5736463784789276
4509,0.055,900,allCircuit,0.9950086616973232,0.8,0.2,0.0,0.0,0.0,0.8439324479953557,0.6680241053277755,0.5786063530627479
4510,0.055,1000,allCircuit,0.9944139815001264,0.99,0.01,0.0,0.0,0.0,0.8644736695508225,0.683978038067744,0.5718804838686543
4511,0.055,1100,allCircuit,0.9928791467652556,0.99,0.01,0.0,0.0,0.0,0.8406622678260656,0.6791254921529531,0.5935945915143455
4512,0.055,1200,allCircuit,0.9931400413504164,1.0,0.0,0.0,0.0,0.0,0.8656836635585314,0.6783494321180304,0.5840489722397704
4513,0.055,1300,allCircuit,0.9939057538339318,0.97,0.03,0.0,0.0,0.0,0.8351710090701596,0.6706247254912595,0.5789884934213189
4514,0.055,1400,allCircuit,0.9941981561318618,1.0,0.0,0.0,0.0,0.0,0.8652956852253968,0.6828518713319824,0.5946158597124179
4515,0.055,1500,allCircuit,0.9933198857712712,1.0,0.0,0.0,0.0,0.0,0.8629905127024114,0.6734547588644546,0.5848385826947892
4516,0.055,1600,allCircuit,0.9932242292986468,1.0,0.0,0.0,0.0,0.0,0.8561889850364836,0.6766861223261692,0.5795342420782769
4517,0.055,1700,allCircuit,0.9925134921790348,0.99,0.01,0.0,0.0,0.0,0.8652983004099589,0.6986807292710173,0.5826130889055687
4518,0.055,1800,allCircuit,0.9942616006326788,0.98,0.02,0.0,0.0,0.0,0.8457919372688693,0.6797587875114994,0.5884972743205802
4519,0.055,1900,allCircuit,0.9927143465391872,1.0,0.0,0.0,0.0,0.0,0.8399331811397976,0.6702994672550673,0.5707491220100719
4520,0.055,2000,allCircuit,0.9931049235448536,0.97,0.03,0.0,0.0,0.0,0.8594778147247947,0.6677494979176521,0.5805214546284069
4521,0.055,2100,allCircuit,0.99212548023629,1.0,0.0,0.0,0.0,0.0,0.8544742566003529,0.6775175754066997,0.5822448791345807
4522,0.055,2200,allCircuit,0.9916259952812204,0.97,0.03,0.0,0.0,0.0,0.8594800091941043,0.6635705795843168,0.578982279944621
4523,0.055,2300,allCircuit,0.9940138816802409,1.0,0.0,0.0,0.0,0.0,0.8407671369614367,0.6520509562033643,0.5682358022587298
4524,0.055,2400,allCircuit,0.9931935049496516,0.93,0.0,0.07,0.0,0.0,0.8580578075893479,0.6876435725398862,0.5813374336670355
4525,0.055,2500,allCircuit,0.9946173079988588,1.0,0.0,0.0,0.0,0.0,0.8332860995859583,0.6451252608542786,0.5791093469294419
4526,0.055,2600,allCircuit,0.993408116294792,1.0,0.0,0.0,0.0,0.0,0.8515069044101008,0.6732837074484334,0.5869131858090612
4527,0.055,2700,allCircuit,0.9930909599714496,1.0,0.0,0.0,0.0,0.0,0.8593883969980409,0.6842063061165251,0.5835022148963299
4528,0.055,2800,allCircuit,0.9940607932906752,1.0,0.0,0.0,0.0,0.0,0.8581687878891067,0.6858049401427542,0.5883153228326241
4529,0.055,2900,allCircuit,0.9913985222570528,1.0,0.0,0.0,0.0,0.0,0.833885217967158,0.6616482966001771,0.5823418376119305
4530,0.055,3000,allCircuit,0.9933983011439474,0.99,0.01,0.0,0.0,0.0,0.8595014981981404,0.68193041063245,0.5929184234990836
4531,0.055,3100,allCircuit,0.9946301950723576,1.0,0.0,0.0,0.0,0.0,0.8648207662750302,0.6715647334977644,0.5981600689570151
4532,0.055,3200,allCircuit,0.9947600387896928,1.0,0.0,0.0,0.0,0.0,0.8799378916737851,0.6927658062822781,0.5820521485342671
4533,0.055,3300,allCircuit,0.9931873066601408,1.0,0.0,0.0,0.0,0.0,0.8582195596104416,0.6778086694196219,0.5837247139221766
4534,0.055,3400,allCircuit,0.9915005001887416,1.0,0.0,0.0,0.0,0.0,0.8604502009706614,0.6786370181193899,0.5940735288340442
4535,0.055,3500,allCircuit,0.9931563078552228,1.0,0.0,0.0,0.0,0.0,0.8444560576881266,0.6668076923267956,0.5910668189056029
4536,0.055,3600,allCircuit,0.9935054102876476,1.0,0.0,0.0,0.0,0.0,0.8384517064398356,0.671786223602141,0.5811844075699074
4537,0.055,3700,allCircuit,0.9926130757814174,0.96,0.04,0.0,0.0,0.0,0.8474305058829088,0.6613242748586331,0.5746723210600635
4538,0.055,3800,allCircuit,0.9944435001164036,1.0,0.0,0.0,0.0,0.0,0.8585907235219278,0.6736029572582127,0.5732617044618056
4539,0.055,3900,allCircuit,0.9943444872951532,0.96,0.04,0.0,0.0,0.0,0.8636122237421822,0.6896080160280567,0.59051887544186
4540,0.055,4000,allCircuit,0.9934174236507156,0.95,0.05,0.0,0.0,0.0,0.8673573534472135,0.685103617057363,0.5959601424917398
4541,0.055,4100,allCircuit,0.9939983431739172,0.98,0.02,0.0,0.0,0.0,0.8684848091608239,0.6903945463721067,0.580825921727613
4542,0.055,4200,allCircuit,0.9911871099505264,1.0,0.0,0.0,0.0,0.0,0.8394962001884378,0.6690868034834679,0.5758679168865874
4543,0.055,4300,allCircuit,0.9942028858489274,0.96,0.04,0.0,0.0,0.0,0.8491163073458067,0.6624397299830007,0.5843809475913295
4544,0.055,4400,allCircuit,0.9946888539160512,0.99,0.01,0.0,0.0,0.0,0.8707105751893461,0.7039311624405834,0.5858022680931769
4545,0.055,4500,allCircuit,0.9933583387922976,1.0,0.0,0.0,0.0,0.0,0.8642521850591424,0.6591776226159056,0.5776975014190688
4546,0.055,4600,allCircuit,0.9924400986814254,1.0,0.0,0.0,0.0,0.0,0.8499076586609267,0.6701744991548542,0.5758166587985006
4547,0.055,4700,allCircuit,0.9934316566349384,1.0,0.0,0.0,0.0,0.0,0.8523355869092543,0.6457238122767653,0.570433608493482
4548,0.055,4800,allCircuit,0.9908528411111932,0.99,0.01,0.0,0.0,0.0,0.8636605081981251,0.6886397536593966,0.5873315800919857
4549,0.055,4900,allCircuit,0.9945326210868616,1.0,0.0,0.0,0.0,0.0,0.871508018675786,0.6812846048998497,0.5921559781534141
4550,0.055,5000,allCircuit,0.9933464193689628,1.0,0.0,0.0,0.0,0.0,0.8693748624935523,0.674847382167043,0.5897578059043035
4551,0.055,5100,allCircuit,0.991740205443171,0.98,0.02,0.0,0.0,0.0,0.8526089929022455,0.6808680738207137,0.5955778170648598
4552,0.055,5200,allCircuit,0.9932845258461622,0.99,0.01,0.0,0.0,0.0,0.8533174773998919,0.6814149789758797,0.5934879879609893
4553,0.055,5300,allCircuit,0.9942292611421611,1.0,0.0,0.0,0.0,0.0,0.8466515679914017,0.6674975739537014,0.5864586045102569
4554,0.055,5400,allCircuit,0.9925461995992656,1.0,0.0,0.0,0.0,0.0,0.8626522468771718,0.684225044841418,0.5997839571577777
4555,0.055,5500,allCircuit,0.993674728773524,1.0,0.0,0.0,0.0,0.0,0.8613389370069953,0.6788856835454735,0.5872842901201236
4556,0.055,5600,allCircuit,0.994323628576349,1.0,0.0,0.0,0.0,0.0,0.8649578944049454,0.6871295073182861,0.5886555981958049
4557,0.055,5700,allCircuit,0.993348791956862,1.0,0.0,0.0,0.0,0.0,0.8630573218177288,0.6911176147391933,0.5787974970878611
4558,0.055,5800,allCircuit,0.9941036055510478,0.99,0.01,0.0,0.0,0.0,0.8661079576515943,0.6944975575964623,0.5874025619997694
4559,0.055,5900,allCircuit,0.9919914962542804,0.99,0.01,0.0,0.0,0.0,0.8417949274464922,0.6767348694015236,0.5720807538753163
4560,0.055,6000,allCircuit,0.9923015601220528,0.72,0.28,0.0,0.0,0.0,0.8741445078211957,0.7093751629195165,0.581647630991745
4561,0.055,6100,allCircuit,0.993316222544182,1.0,0.0,0.0,0.0,0.0,0.8615813206429769,0.684963624060943,0.576656200180153
4562,0.055,6200,allCircuit,0.9942302402096864,1.0,0.0,0.0,0.0,0.0,0.8586444197197067,0.6937495425796462,0.5982590157908501
4563,0.055,6300,allCircuit,0.9932978779132392,0.93,0.07,0.0,0.0,0.0,0.8459751935165624,0.6619334614364507,0.5843993730805334
4564,0.055,6400,allCircuit,0.9927643451763516,0.87,0.0,0.13,0.0,0.0,0.8484948136613701,0.6625495439700665,0.5738437583209847
4565,0.055,6500,allCircuit,0.9933665965485442,1.0,0.0,0.0,0.0,0.0,0.8518474690882775,0.6888805885731701,0.581016021930162
4566,0.055,6600,allCircuit,0.9935303373824034,1.0,0.0,0.0,0.0,0.0,0.8471518221764717,0.6764043774289485,0.5892293757774347
4567,0.055,6700,allCircuit,0.99195871736765,1.0,0.0,0.0,0.0,0.0,0.8519061396592361,0.6771910407113312,0.5839947628542581
4568,0.055,6800,allCircuit,0.9939924389323004,1.0,0.0,0.0,0.0,0.0,0.8533531895742599,0.6646383919142222,0.5712201867200744
4569,0.055,6900,allCircuit,0.993474111122548,0.88,0.1,0.02,0.0,0.0,0.85296970496277,0.6898238048296987,0.5846958547582328
4570,0.055,7000,allCircuit,0.993883686807112,1.0,0.0,0.0,0.0,0.0,0.8571273095349531,0.6746286962817136,0.5859393440002423
4571,0.055,7100,allCircuit,0.992494845888328,0.96,0.04,0.0,0.0,0.0,0.8397754158078812,0.6701647764297338,0.5694756535220429
4572,0.055,7200,allCircuit,0.994090983218164,0.97,0.03,0.0,0.0,0.0,0.8470042037454186,0.6588857921351204,0.5716597492487848
4573,0.055,7300,allCircuit,0.9940651922872178,1.0,0.0,0.0,0.0,0.0,0.8606324356514936,0.6844301877149745,0.5703856571696461
4574,0.055,7400,allCircuit,0.9944674691440794,0.74,0.25,0.01,0.0,0.0,0.8529427095954525,0.6810682298960005,0.5714445292919612
4575,0.055,7500,allCircuit,0.9938557246525236,1.0,0.0,0.0,0.0,0.0,0.8647031166661611,0.6880416705907798,0.5869189308457556
4576,0.055,7600,allCircuit,0.9941008580482248,1.0,0.0,0.0,0.0,0.0,0.8509376090668812,0.6739601254733769,0.5817734813621155
4577,0.055,7700,allCircuit,0.9932066140915644,1.0,0.0,0.0,0.0,0.0,0.8577895998139123,0.691088281532162,0.6008919602901375
4578,0.055,7800,allCircuit,0.9935192668508388,0.96,0.04,0.0,0.0,0.0,0.836582182236192,0.6828190421298752,0.5899323207994775
4579,0.055,7900,allCircuit,0.9928545399567896,0.99,0.0,0.01,0.0,0.0,0.8442009688244179,0.6709169141943816,0.5737665904439051
4580,0.055,8000,allCircuit,0.9933803957493584,0.98,0.02,0.0,0.0,0.0,0.8517171978439133,0.6744923139956238,0.5924542060659297
4581,0.055,8100,allCircuit,0.9939250530003612,1.0,0.0,0.0,0.0,0.0,0.8547846054649157,0.6653021497402702,0.5815327867856714
4582,0.055,8200,allCircuit,0.9935787286859964,0.99,0.01,0.0,0.0,0.0,0.8652757324807159,0.692976687158402,0.5844724477941784
4583,0.055,8300,allCircuit,0.9943178042252884,1.0,0.0,0.0,0.0,0.0,0.8622461742310839,0.6868032789531039,0.5723976264365914
4584,0.055,8400,allCircuit,0.9947400810785764,0.97,0.03,0.0,0.0,0.0,0.8649283524535871,0.6892762554103297,0.5911478116520418
4585,0.055,8500,allCircuit,0.9925865848802232,1.0,0.0,0.0,0.0,0.0,0.8458889000391157,0.6767503337429274,0.5894809006503167
4586,0.055,8600,allCircuit,0.9911865046730164,1.0,0.0,0.0,0.0,0.0,0.8457227679615904,0.6747865304108934,0.5872556430784431
4587,0.055,8700,allCircuit,0.9929055158071124,1.0,0.0,0.0,0.0,0.0,0.8524644797998461,0.6778363536640137,0.591380470125965
4588,0.055,8800,allCircuit,0.9939963991404596,1.0,0.0,0.0,0.0,0.0,0.8609135181401504,0.6999541521637982,0.6036503245288586
4589,0.055,8900,allCircuit,0.994908632988884,0.84,0.05,0.11,0.0,0.0,0.871900833899019,0.7152292933356834,0.5952243147960325
4590,0.055,9000,allCircuit,0.9951862016881748,1.0,0.0,0.0,0.0,0.0,0.8534504072060235,0.6633410784291762,0.5813328885675736
4591,0.055,9100,allCircuit,0.9933226006996247,1.0,0.0,0.0,0.0,0.0,0.8655806738014441,0.6811004458366113,0.5959723379524964
4592,0.055,9200,allCircuit,0.9939105522080706,1.0,0.0,0.0,0.0,0.0,0.8539867652086226,0.6863296101472744,0.5905244594844037
4593,0.055,9300,allCircuit,0.9938612538379552,1.0,0.0,0.0,0.0,0.0,0.8623647631758946,0.6773256918142877,0.5893988276802345
4594,0.055,9400,allCircuit,0.9916310700491648,0.99,0.01,0.0,0.0,0.0,0.8339471079273381,0.6609010341307355,0.5898926469899124
4595,0.055,9500,allCircuit,0.993230062792456,1.0,0.0,0.0,0.0,0.0,0.8695287069231572,0.6753826364937858,0.5753777520255741
4596,0.055,9600,allCircuit,0.993044641418976,0.93,0.07,0.0,0.0,0.0,0.859579704107239,0.70923753591704,0.590531779989501
4597,0.055,9700,allCircuit,0.9949129649090376,1.0,0.0,0.0,0.0,0.0,0.8631414149065704,0.6844280156450908,0.5794764089435648
4598,0.055,9800,allCircuit,0.9929296415199388,0.79,0.21,0.0,0.0,0.0,0.8488868328001239,0.6851646527876337,0.588299907117548
4599,0.055,9900,allCircuit,0.9943196127475306,1.0,0.0,0.0,0.0,0.0,0.8736803295912802,0.698341026465551,0.600939143048144
4600,0.057,0,allCircuit,0.9953054765777942,1.0,0.0,0.0,0.0,0.0,0.8698538675623946,0.6729856426857027,0.5810038174886093
4601,0.057,100,allCircuit,0.995374215527466,1.0,0.0,0.0,0.0,0.0,0.8531825222089975,0.675447782475069,0.5612427941062633
4602,0.057,200,allCircuit,0.9956338954357766,1.0,0.0,0.0,0.0,0.0,0.8629846317760691,0.6702846609764196,0.5727583078670933
4603,0.057,300,allCircuit,0.995440739763804,0.85,0.02,0.13,0.0,0.0,0.8698603491596633,0.676074913740561,0.5713214825225974
4604,0.057,400,allCircuit,0.994838787985572,0.98,0.02,0.0,0.0,0.0,0.8550169145452827,0.6641188085409373,0.5722196538465917
4605,0.057,500,allCircuit,0.994801909598908,0.96,0.04,0.0,0.0,0.0,0.8755536352251017,0.6834022406476226,0.571833538684335
4606,0.057,600,allCircuit,0.9932573655422654,0.98,0.02,0.0,0.0,0.0,0.8630415085113476,0.6694560031354861,0.5704451643536558
4607,0.057,700,allCircuit,0.9945983031083246,0.95,0.05,0.0,0.0,0.0,0.841495932847254,0.6779233676202001,0.5642211456128917
4608,0.057,800,allCircuit,0.9947344913621992,1.0,0.0,0.0,0.0,0.0,0.8548908214998123,0.6591777109592941,0.5588349599576852
4609,0.057,900,allCircuit,0.9957036674564254,0.75,0.19,0.06,0.0,0.0,0.8543539566234669,0.6742668458714476,0.5599499651598793
4610,0.057,1000,allCircuit,0.9953324024475378,0.99,0.01,0.0,0.0,0.0,0.8679553041574721,0.6778046982268011,0.5790932834659518
4611,0.057,1100,allCircuit,0.9948686915371804,0.99,0.0,0.01,0.0,0.0,0.8607519814254726,0.6778380649279465,0.5699378055431799
4612,0.057,1200,allCircuit,0.9946378648459804,1.0,0.0,0.0,0.0,0.0,0.8502104332714374,0.6608576244390587,0.5591560601946788
4613,0.057,1300,allCircuit,0.9952409620859726,0.97,0.03,0.0,0.0,0.0,0.8485814524406508,0.6780172005532691,0.5831644689076033
4614,0.057,1400,allCircuit,0.995914762063918,1.0,0.0,0.0,0.0,0.0,0.8577049008973671,0.6607147372805326,0.5713040847980371
4615,0.057,1500,allCircuit,0.9943486557916614,0.95,0.0,0.05,0.0,0.0,0.8631553664998757,0.6622599576111083,0.5665520177938907
4616,0.057,1600,allCircuit,0.9959343538624822,1.0,0.0,0.0,0.0,0.0,0.8754436561425925,0.668589516192293,0.5671021178595319
4617,0.057,1700,allCircuit,0.9936577417607828,0.99,0.01,0.0,0.0,0.0,0.8649583968732089,0.6769790533603722,0.5776105150129907
4618,0.057,1800,allCircuit,0.9951739297858893,0.98,0.02,0.0,0.0,0.0,0.8573857977311153,0.6785541921503213,0.577944682851368
4619,0.057,1900,allCircuit,0.994430969673876,1.0,0.0,0.0,0.0,0.0,0.8575844783486959,0.6772012330075354,0.5574432848679056
4620,0.057,2000,allCircuit,0.9948918176923977,0.97,0.03,0.0,0.0,0.0,0.872846473668368,0.6745843998918563,0.5670973169101092
4621,0.057,2100,allCircuit,0.994434249787884,1.0,0.0,0.0,0.0,0.0,0.8548091658154686,0.6612528003977054,0.5694156156340557
4622,0.057,2200,allCircuit,0.9939015822017452,0.96,0.04,0.0,0.0,0.0,0.8703516625766229,0.6726173865687407,0.5675620771906362
4623,0.057,2300,allCircuit,0.9944709040687688,1.0,0.0,0.0,0.0,0.0,0.8455368560187791,0.6508979123797365,0.554605257021436
4624,0.057,2400,allCircuit,0.994939548630413,0.89,0.0,0.11,0.0,0.0,0.8612725544955862,0.6837372661467882,0.5738111498103995
4625,0.057,2500,allCircuit,0.9938583856408132,1.0,0.0,0.0,0.0,0.0,0.8467037257420647,0.6707015496213236,0.5495662743995754
4626,0.057,2600,allCircuit,0.9955667908216222,1.0,0.0,0.0,0.0,0.0,0.8738567651059521,0.6792775145221295,0.5666390471229895
4627,0.057,2700,allCircuit,0.9941660198899862,1.0,0.0,0.0,0.0,0.0,0.8564016658214764,0.6794219686922507,0.5644260359958447
4628,0.057,2800,allCircuit,0.9949532755323712,1.0,0.0,0.0,0.0,0.0,0.8451796924492824,0.6677241871313233,0.5701742836507092
4629,0.057,2900,allCircuit,0.9946037723482624,1.0,0.0,0.0,0.0,0.0,0.8443229701085435,0.6709362469297464,0.5655525376904507
4630,0.057,3000,allCircuit,0.9952529891128769,0.96,0.04,0.0,0.0,0.0,0.8567336608101719,0.6802301122873755,0.5743808865672948
4631,0.057,3100,allCircuit,0.9951930654666048,0.86,0.0,0.14,0.0,0.0,0.8796157653264676,0.6781408580107249,0.5721075028583111
4632,0.057,3200,allCircuit,0.995023116942906,1.0,0.0,0.0,0.0,0.0,0.8673688882487403,0.6801991416149856,0.5678213700474409
4633,0.057,3300,allCircuit,0.9948611433052996,1.0,0.0,0.0,0.0,0.0,0.8528786992828176,0.6881891027128003,0.5721037480820372
4634,0.057,3400,allCircuit,0.9947195064676642,1.0,0.0,0.0,0.0,0.0,0.855461692833065,0.6500742951787698,0.580831152844746
4635,0.057,3500,allCircuit,0.9943324233333872,1.0,0.0,0.0,0.0,0.0,0.8592550206281994,0.6807253592759146,0.5789913266494172
4636,0.057,3600,allCircuit,0.9949011208927988,1.0,0.0,0.0,0.0,0.0,0.8578413465510065,0.6678949833608981,0.5718867826074595
4637,0.057,3700,allCircuit,0.994283046285418,0.91,0.09,0.0,0.0,0.0,0.8659194273511313,0.6698933888199209,0.5648917149359935
4638,0.057,3800,allCircuit,0.9954919968264768,1.0,0.0,0.0,0.0,0.0,0.8507280320270831,0.6462698557982348,0.5539150289291287
4639,0.057,3900,allCircuit,0.9956118668012276,0.93,0.07,0.0,0.0,0.0,0.8674158549585682,0.6716285881362222,0.5692752722062892
4640,0.057,4000,allCircuit,0.9947462933753706,0.93,0.07,0.0,0.0,0.0,0.8697711505733954,0.6644926452420693,0.5696051420668111
4641,0.057,4100,allCircuit,0.9953445339808408,0.98,0.02,0.0,0.0,0.0,0.8635091920439656,0.6876228023340362,0.5776033855487619
4642,0.057,4200,allCircuit,0.995169551651457,1.0,0.0,0.0,0.0,0.0,0.8676889635371537,0.6638858825167738,0.5608564231563271
4643,0.057,4300,allCircuit,0.995341793348778,0.93,0.07,0.0,0.0,0.0,0.8467072991459554,0.6537150513315207,0.5529731144769006
4644,0.057,4400,allCircuit,0.995447442656042,0.98,0.02,0.0,0.0,0.0,0.8795709310946599,0.6926570349921575,0.5763803970107404
4645,0.057,4500,allCircuit,0.995647019943108,1.0,0.0,0.0,0.0,0.0,0.8565500823916189,0.658968411188632,0.5549092988453905
4646,0.057,4600,allCircuit,0.994704909188144,0.99,0.01,0.0,0.0,0.0,0.8529350073547445,0.6706741610292408,0.5603556849949264
